label_mode,task,metric,class,n_trials,value,chance,p_value,n_perm,method
valence3,Perception,macro_f1,all,1479,0.4804548018411873,0.333,9.999000099990002e-05,10000,trial_label_permutation
valence3,Perception,class_f1,negative,1479,0.5020508613617719,0.333,9.999000099990002e-05,10000,trial_label_permutation
valence3,Perception,class_f1,neutral,1479,0.4901610017889087,0.333,9.999000099990002e-05,10000,trial_label_permutation
valence3,Perception,class_f1,positive,1479,0.4491525423728814,0.333,0.0002999700029997,10000,trial_label_permutation
valence3,Production,macro_f1,all,437,0.5189244567700498,0.333,9.999000099990002e-05,10000,trial_label_permutation
valence3,Production,class_f1,negative,437,0.498567335243553,0.333,0.0001999800019998,10000,trial_label_permutation
valence3,Production,class_f1,neutral,437,0.4963503649635036,0.333,9.999000099990002e-05,10000,trial_label_permutation
valence3,Production,class_f1,positive,437,0.5618556701030928,0.333,9.999000099990002e-05,10000,trial_label_permutation
valence3,Performance,macro_f1,all,477,0.4763386027536971,0.333,9.999000099990002e-05,10000,trial_label_permutation
valence3,Performance,class_f1,negative,477,0.5141509433962265,0.333,0.0028997100289971,10000,trial_label_permutation
valence3,Performance,class_f1,neutral,477,0.45,0.333,9.999000099990002e-05,10000,trial_label_permutation
valence3,Performance,class_f1,positive,477,0.4648648648648649,0.333,0.0015998400159984,10000,trial_label_permutation
emotion9,Perception,macro_f1,all,1479,0.1908483673163228,0.111,9.999000099990002e-05,10000,trial_label_permutation
emotion9,Perception,class_f1,anger,1479,0.1517241379310344,0.111,0.0164983501649835,10000,trial_label_permutation
emotion9,Perception,class_f1,disgust,1479,0.1453287197231834,0.111,0.0348965103489651,10000,trial_label_permutation
emotion9,Perception,class_f1,fear,1479,0.1779359430604982,0.111,0.0007999200079992,10000,trial_label_permutation
emotion9,Perception,class_f1,sadness,1479,0.125,0.111,0.2046795320467953,10000,trial_label_permutation
emotion9,Perception,class_f1,amusement,1479,0.2073578595317725,0.111,9.999000099990002e-05,10000,trial_label_permutation
emotion9,Perception,class_f1,inspiration,1479,0.1614035087719298,0.111,0.0065993400659934,10000,trial_label_permutation
emotion9,Perception,class_f1,joy,1479,0.2903981264637002,0.111,9.999000099990002e-05,10000,trial_label_permutation
emotion9,Perception,class_f1,tenderness,1479,0.1671826625386996,0.111,0.0105989401059894,10000,trial_label_permutation
emotion9,Perception,class_f1,neutral,1479,0.2913043478260869,0.111,9.999000099990002e-05,10000,trial_label_permutation
emotion9,Production,macro_f1,all,437,0.1931842580254271,0.111,9.999000099990002e-05,10000,trial_label_permutation
emotion9,Production,class_f1,anger,437,0.2564102564102564,0.111,0.0044995500449955,10000,trial_label_permutation
emotion9,Production,class_f1,disgust,437,0.188235294117647,0.111,0.0401959804019598,10000,trial_label_permutation
emotion9,Production,class_f1,fear,437,0.1967213114754098,0.111,0.0892910708929107,10000,trial_label_permutation
emotion9,Production,class_f1,sadness,437,0.1304347826086956,0.111,0.3407659234076592,10000,trial_label_permutation
emotion9,Production,class_f1,amusement,437,0.2272727272727272,0.111,0.0066993300669933,10000,trial_label_permutation
emotion9,Production,class_f1,inspiration,437,0.2133333333333333,0.111,0.0060993900609939,10000,trial_label_permutation
emotion9,Production,class_f1,joy,437,0.1590909090909091,0.111,0.1123887611238876,10000,trial_label_permutation
emotion9,Production,class_f1,tenderness,437,0.1834862385321101,0.111,0.1160883911608839,10000,trial_label_permutation
emotion9,Production,class_f1,neutral,437,0.1836734693877551,0.111,0.0780921907809219,10000,trial_label_permutation
emotion9,Performance,macro_f1,all,477,0.1947335923587528,0.111,9.999000099990002e-05,10000,trial_label_permutation
emotion9,Performance,class_f1,anger,477,0.1978021978021978,0.111,0.0163983601639836,10000,trial_label_permutation
emotion9,Performance,class_f1,disgust,477,0.2521008403361344,0.111,0.0015998400159984,10000,trial_label_permutation
emotion9,Performance,class_f1,fear,477,0.1441441441441441,0.111,0.3077692230776922,10000,trial_label_permutation
emotion9,Performance,class_f1,sadness,477,0.1758241758241758,0.111,0.0478952104789521,10000,trial_label_permutation
emotion9,Performance,class_f1,amusement,477,0.1818181818181818,0.111,0.0808919108089191,10000,trial_label_permutation
emotion9,Performance,class_f1,inspiration,477,0.1300813008130081,0.111,0.5256474352564744,10000,trial_label_permutation
emotion9,Performance,class_f1,joy,477,0.3157894736842105,0.111,9.999000099990002e-05,10000,trial_label_permutation
emotion9,Performance,class_f1,tenderness,477,0.1764705882352941,0.111,0.0770922907709229,10000,trial_label_permutation
emotion9,Performance,class_f1,neutral,477,0.1785714285714285,0.111,0.1017898210178982,10000,trial_label_permutation
